circuitId,sequence,x,y,cumulativeDistanceMeters
9,174,0.392197,-0.2632,4236.372
9,175,0.38024,-0.286678,4260.719
9,176,0.367744,-0.312139,4285.066
9,177,0.355481,-0.337542,4309.413
9,178,0.343335,-0.36291,4333.76
9,179,0.32852,-0.39381,4358.107
9,180,0.315958,-0.420238,4382.454
9,181,0.306436,-0.440116,4406.801
9,182,0.294878,-0.463948,4431.148
9,183,0.278945,-0.496978,4455.495
9,184,0.268378,-0.518781,4479.842
9,185,0.255229,-0.546075,4504.189
9,186,0.24291,-0.571679,4528.536
9,187,0.23405,-0.589987,4552.883
9,188,0.22119,-0.616593,4577.23
9,189,0.208486,-0.642901,4601.577
9,190,0.196226,-0.668095,4625.924
9,191,0.1832,-0.694526,4650.271
9,192,0.166526,-0.72803,4674.618
9,193,0.152553,-0.755815,4698.965
9,194,0.143231,-0.774184,4723.312
9,195,0.133045,-0.793855,4747.659
9,196,0.115497,-0.827404,4772.006
9,197,0.101926,-0.852962,4796.352
9,198,0.092408,-0.870059,4820.699
9,199,0.078287,-0.894457,4845.046
9,200,0.063288,-0.918346,4869.393
9,201,0.046637,-0.941198,4893.74
9,202,0.025821,-0.964513,4918.087
9,203,0.000375,-0.983741,4942.434
9,204,-0.020508,-0.994342,4966.781
9,205,-0.045921,-1.0,4991.128
9,206,-0.078618,-0.998548,5015.475
9,207,-0.1019,-0.991801,5039.822
9,208,-0.123482,-0.97941,5064.169
9,209,-0.144707,-0.960656,5088.516
9,210,-0.162379,-0.938658,5112.863
9,211,-0.179245,-0.910218,5137.21
9,212,-0.190097,-0.889625,5161.557
9,213,-0.203958,-0.865167,5185.904
9,214,-0.219299,-0.842014,5210.251
9,215,-0.236078,-0.819071,5234.598
9,216,-0.258523,-0.788707,5258.945
9,217,-0.271165,-0.771759,5283.292
9,218,-0.28888,-0.748726,5307.639
9,219,-0.306768,-0.726861,5331.986
9,220,-0.325624,-0.705216,5356.333
9,221,-0.34561,-0.682704,5380.68
9,222,-0.366171,-0.659616,5405.027
9,223,-0.388317,-0.639468,5429.374
9,224,-0.413004,-0.629576,5453.721
9,225,-0.442522,-0.633365,5478.068
9,226,-0.463759,-0.64852,5502.415
9,227,-0.489792,-0.658861,5526.761
9,228,-0.516194,-0.653061,5551.108
9,229,-0.540638,-0.636567,5575.455
9,230,-0.557746,-0.616525,5599.802
9,231,-0.571211,-0.595646,5624.149
9,232,-0.58068,-0.571218,5648.496
9,233,-0.586119,-0.542948,5672.843
9,234,-0.586186,-0.511628,5697.19
9,235,-0.582389,-0.484742,5721.537
9,236,-0.56528,-0.444976,5745.884
9,237,-0.552049,-0.423222,5770.231
9,238,-0.538557,-0.404844,5794.578
9,239,-0.522637,-0.38298,5818.925
13,0,-0.246937,0.695253,0.0
13,1,-0.257395,0.711046,29.043
13,2,-0.277279,0.741074,58.086
13,3,-0.288608,0.758147,87.129
13,4,-0.304389,0.782024,116.171
13,5,-0.32014,0.805751,145.214
13,6,-0.336352,0.830237,174.257
13,7,-0.351715,0.853422,203.3
13,8,-0.367437,0.877194,232.343
13,9,-0.385583,0.904602,261.386
13,10,-0.400773,0.927774,290.428
13,11,-0.415397,0.952398,319.471
13,12,-0.424209,0.982354,348.514
13,13,-0.413312,1.0,377.557
13,14,-0.381833,0.998485,406.6
13,15,-0.359513,0.988732,435.643
13,16,-0.33226,0.975012,464.685
13,17,-0.30698,0.962059,493.728
13,18,-0.281973,0.949217,522.771
13,19,-0.253922,0.934072,551.814
13,20,-0.229159,0.919153,580.857
13,21,-0.199599,0.899123,609.9
13,22,-0.183655,0.887281,638.942
13,23,-0.162964,0.870863,667.985
13,24,-0.134138,0.845333,697.028
13,25,-0.120304,0.83166,726.071
13,26,-0.098754,0.809678,755.114
13,27,-0.080919,0.791092,784.157
13,28,-0.06109,0.770235,813.199
13,29,-0.041512,0.749411,842.242
13,30,-0.022097,0.728624,871.285
13,31,0.001183,0.703382,900.328
13,32,0.017836,0.684834,929.371
13,33,0.041848,0.657748,958.414
13,34,0.059878,0.638251,987.457
13,35,0.075242,0.622798,1016.499
13,36,0.100506,0.605469,1045.542
13,37,0.126682,0.592143,1074.585
13,38,0.155462,0.570941,1103.628
13,39,0.167862,0.554921,1132.671
13,40,0.183133,0.524803,1161.714
13,41,0.190268,0.501866,1190.756
13,42,0.195688,0.473438,1219.799
13,43,0.204622,0.438692,1248.842
13,44,0.21499,0.415277,1277.885
13,45,0.227931,0.393645,1306.928
13,46,0.243482,0.369465,1335.971
13,47,0.260144,0.346125,1365.013
13,48,0.277488,0.323252,1394.056
13,49,0.303513,0.288206,1423.099
13,50,0.316335,0.270439,1452.142
13,51,0.32808,0.253932,1481.185
13,52,0.34434,0.229922,1510.228
13,53,0.359274,0.205977,1539.27
13,54,0.37498,0.177444,1568.313
13,55,0.387335,0.151781,1597.356
13,56,0.397284,0.127813,1626.399
13,57,0.406945,0.100583,1655.442
13,58,0.416315,0.072378,1684.485
13,59,0.424499,0.047381,1713.527
13,60,0.43141,0.026739,1742.57
13,61,0.44039,-0.000318,1771.613
13,62,0.449358,-0.027295,1800.656
13,63,0.461184,-0.062861,1829.699
13,64,0.471294,-0.093109,1858.742
13,65,0.478661,-0.115167,1887.784
13,66,0.487939,-0.142859,1916.827
13,67,0.498013,-0.172805,1945.87
13,68,0.509044,-0.20539,1974.913
13,69,0.515821,-0.225535,2003.956
13,70,0.528565,-0.263538,2032.999
13,71,0.538021,-0.291506,2062.042
13,72,0.54337,-0.307464,2091.084
13,73,0.551933,-0.332718,2120.127
13,74,0.562885,-0.36522,2149.17
13,75,0.5731,-0.395427,2178.213
13,76,0.578934,-0.413283,2207.256
13,77,0.586568,-0.436816,2236.299
13,78,0.595114,-0.462195,2265.341
13,79,0.606084,-0.494222,2294.384
13,80,0.613567,-0.51688,2323.427
13,81,0.62162,-0.545813,2352.47
13,82,0.62384,-0.572236,2381.513
13,83,0.612653,-0.602349,2410.556
13,84,0.590925,-0.626421,2439.598
13,85,0.576258,-0.647501,2468.641
13,86,0.573159,-0.678245,2497.684
13,87,0.579209,-0.704321,2526.727
13,88,0.588776,-0.729926,2555.77
13,89,0.596856,-0.76054,2584.813
13,90,0.594764,-0.789754,2613.855
13,91,0.585431,-0.810896,2642.898
13,92,0.567606,-0.833162,2671.941
13,93,0.537399,-0.855296,2700.984
13,94,0.521781,-0.865767,2730.027
13,95,0.494698,-0.884532,2759.07
13,96,0.469006,-0.903223,2788.112
13,97,0.446668,-0.920248,2817.155
13,98,0.427172,-0.93534,2846.198
13,99,0.407443,-0.950688,2875.241
13,100,0.383376,-0.969257,2904.284
13,101,0.357072,-0.986122,2933.327
13,102,0.330765,-0.998896,2962.37
13,103,0.302027,-1.0,2991.412
13,104,0.276604,-0.980883,3020.455
13,105,0.269435,-0.956471,3049.498
13,106,0.277015,-0.929241,3078.541
13,107,0.298189,-0.905698,3107.584
13,108,0.323763,-0.888354,3136.627
13,109,0.348047,-0.875314,3165.669
13,110,0.372267,-0.860635,3194.712
13,111,0.391312,-0.844427,3223.755
13,112,0.406205,-0.818117,3252.798
13,113,0.407917,-0.791385,3281.841
13,114,0.401806,-0.763921,3310.884
13,115,0.388886,-0.731083,3339.926
13,116,0.378201,-0.705813,3368.969
13,117,0.366122,-0.675743,3398.012
13,118,0.359808,-0.658464,3427.055
13,119,0.351213,-0.631021,3456.098
13,120,0.34183,-0.595208,3485.141
13,121,0.33532,-0.568263,3514.183
13,122,0.330909,-0.548565,3543.226
13,123,0.32459,-0.51849,3572.269
13,124,0.317183,-0.483675,3601.312
13,125,0.313256,-0.465243,3630.355
13,126,0.307044,-0.436051,3659.398
13,127,0.301058,-0.408501,3688.44
13,128,0.293743,-0.380649,3717.483
13,129,0.283598,-0.353469,3746.526
13,130,0.268487,-0.329776,3775.569
13,131,0.247872,-0.309855,3804.612
13,132,0.22339,-0.295365,3833.655
13,133,0.19275,-0.289253,3862.698
13,134,0.161852,-0.287503,3891.74
13,135,0.137359,-0.288056,3920.783
13,136,0.107109,-0.293921,3949.826
13,137,0.079831,-0.305654,3978.869
13,138,0.059325,-0.319766,4007.912
13,139,0.038331,-0.339094,4036.955
13,140,0.019383,-0.363191,4065.997
13,141,0.004708,-0.387563,4095.04
13,142,-0.006399,-0.41217,4124.083
13,143,-0.016771,-0.442146,4153.126
13,144,-0.024631,-0.467252,4182.169
13,145,-0.033199,-0.493908,4211.212
13,146,-0.041955,-0.521146,4240.254
13,147,-0.050718,-0.54851,4269.297
13,148,-0.060545,-0.579239,4298.34
13,149,-0.072873,-0.617354,4327.383
13,150,-0.07883,-0.635365,4356.426
13,151,-0.088454,-0.661074,4385.469
13,152,-0.102042,-0.686627,4414.511
13,153,-0.121169,-0.707705,4443.554
13,154,-0.151251,-0.722722,4472.597
13,155,-0.174998,-0.723479,4501.64
13,156,-0.206096,-0.712505,4530.683
13,157,-0.229294,-0.700813,4559.726
13,158,-0.254858,-0.695161,4588.768
13,159,-0.287355,-0.701014,4617.811
13,160,-0.308714,-0.712951,4646.854
13,161,-0.332074,-0.737083,4675.897
13,162,-0.345348,-0.756252,4704.94
13,163,-0.359327,-0.781458,4733.983
13,164,-0.371486,-0.80678,4763.026
13,165,-0.386214,-0.83704,4792.068
13,166,-0.39882,-0.860999,4821.111
13,167,-0.419421,-0.892573,4850.154
13,168,-0.433612,-0.904532,4879.197
13,169,-0.464396,-0.913804,4908.24
13,170,-0.487952,-0.910431,4937.283
13,171,-0.516682,-0.897084,4966.325
13,172,-0.537369,-0.884566,4995.368
13,173,-0.559604,-0.868784,5024.411
13,174,-0.58166,-0.850348,5053.454
13,175,-0.601568,-0.827276,5082.497
13,176,-0.617427,-0.798754,5111.54
13,177,-0.623463,-0.776582,5140.582
13,178,-0.62384,-0.74369,5169.625
13,179,-0.620342,-0.72066,5198.668
13,180,-0.611768,-0.688324,5227.711
13,181,-0.603062,-0.66573,5256.754
13,182,-0.589271,-0.637809,5285.797
13,183,-0.576019,-0.615765,5314.839
13,184,-0.55684,-0.588304,5343.882
13,185,-0.537297,-0.563314,5372.925
13,186,-0.525908,-0.550075,5401.968
13,187,-0.505664,-0.528066,5431.011
13,188,-0.482947,-0.504914,5460.054
13,189,-0.467868,-0.49106,5489.096
13,190,-0.446291,-0.472527,5518.139
13,191,-0.423773,-0.455153,5547.182
13,192,-0.400071,-0.43896,5576.225
13,193,-0.375681,-0.424038,5605.268
13,194,-0.350816,-0.409874,5634.311
13,195,-0.326109,-0.395536,5663.353
13,196,-0.300834,-0.380801,5692.396
13,197,-0.274232,-0.365543,5721.439
13,198,-0.252145,-0.35246,5750.482
13,199,-0.224803,-0.334171,5779.525
13,200,-0.199001,-0.313087,5808.568
13,201,-0.17608,-0.290838,5837.611
13,202,-0.157001,-0.2681,5866.653
13,203,-0.141236,-0.243846,5895.696
13,204,-0.126871,-0.217692,5924.739
13,205,-0.113691,-0.190111,5953.782
13,206,-0.103215,-0.166487,5982.825
13,207,-0.092139,-0.139915,6011.868
13,208,-0.081877,-0.113495,6040.91
13,209,-0.070909,-0.078075,6069.953
13,210,-0.065916,-0.056194,6098.996
13,211,-0.063833,-0.03021,6128.039
13,212,-0.065693,-0.001912,6157.082
13,213,-0.073618,0.03149,6186.125
13,214,-0.083117,0.058653,6215.167
13,215,-0.09045,0.077277,6244.21
13,216,-0.101441,0.1038,6273.253
13,217,-0.112794,0.129985,6302.296
13,218,-0.125443,0.159073,6331.339
13,219,-0.137297,0.186915,6360.382
13,220,-0.146459,0.209242,6389.424
13,221,-0.156527,0.235979,6418.467
13,222,-0.16472,0.263291,6447.51
13,223,-0.171926,0.295187,6476.553
13,224,-0.177286,0.321136,6505.596
13,225,-0.183147,0.352655,6534.639
13,226,-0.188105,0.381611,6563.681
13,227,-0.19258,0.410502,6592.724
13,228,-0.196609,0.439277,6621.767
13,229,-0.19688,0.469695,6650.81
13,230,-0.187727,0.494923,6679.853
13,231,-0.160264,0.501049,6708.896
13,232,-0.142417,0.519453,6737.939
13,233,-0.148831,0.546163,6766.981
13,234,-0.16391,0.570857,6796.024
13,235,-0.178744,0.592411,6825.067
13,236,-0.19739,0.620406,6854.11
13,237,-0.211406,0.641573,6883.153
13,238,-0.227452,0.66588,6912.196
13,239,-0.246937,0.695253,6941.238
11,0,-0.120338,-0.770275,0.0
11,1,-0.142719,-0.752134,18.218
11,2,-0.177768,-0.723436,36.436
11,3,-0.197888,-0.70688,54.654
11,4,-0.214627,-0.693175,72.871
11,5,-0.244716,-0.668398,91.089
11,6,-0.259358,-0.656256,109.307
11,7,-0.286373,-0.634147,127.525
11,8,-0.310735,-0.614085,145.743
11,9,-0.32937,-0.598712,163.961
11,10,-0.354311,-0.578444,182.178
11,11,-0.386089,-0.552162,200.396
11,12,-0.400716,-0.54009,218.614
11,13,-0.420518,-0.523881,236.832
11,14,-0.449599,-0.500079,255.05
11,15,-0.475222,-0.479051,273.268
11,16,-0.491215,-0.46585,291.485
11,17,-0.516044,-0.445489,309.703
11,18,-0.543922,-0.422995,327.921
11,19,-0.563978,-0.407228,346.139
11,20,-0.584926,-0.390872,364.357
11,21,-0.609787,-0.371347,382.575
11,22,-0.633502,-0.35268,400.792
11,23,-0.662137,-0.330169,419.01
11,24,-0.694949,-0.304559,437.228
11,25,-0.706705,-0.295508,455.446
11,26,-0.734082,-0.274246,473.664
11,27,-0.766938,-0.248582,491.882
11,28,-0.779279,-0.238828,510.099
11,29,-0.800359,-0.221438,528.317
11,30,-0.824469,-0.200778,546.535
11,31,-0.850532,-0.175458,564.753
11,32,-0.870847,-0.147926,582.971
11,33,-0.881235,-0.125154,601.189
11,34,-0.881771,-0.095248,619.406
11,35,-0.859843,-0.070083,637.624
11,36,-0.835972,-0.062908,655.842
11,37,-0.805618,-0.060742,674.06
11,38,-0.774411,-0.063108,692.278
11,39,-0.748465,-0.066722,710.496
11,40,-0.712973,-0.074222,728.713
11,41,-0.690007,-0.080354,746.931
11,42,-0.661099,-0.089782,765.149
11,43,-0.624602,-0.104618,783.367
11,44,-0.598225,-0.11738,801.585
11,45,-0.58189,-0.126506,819.803
11,46,-0.557531,-0.142134,838.02
11,47,-0.522348,-0.167405,856.238
11,48,-0.506426,-0.179766,874.456
11,49,-0.485065,-0.197106,892.674
11,50,-0.461923,-0.216719,910.892
11,51,-0.439106,-0.23627,929.11
11,52,-0.416438,-0.256093,947.327
11,53,-0.391577,-0.277947,965.545
11,54,-0.366531,-0.29986,983.763
11,55,-0.348796,-0.315241,1001.981
11,56,-0.325103,-0.335059,1020.199
11,57,-0.29953,-0.35464,1038.417
11,58,-0.270511,-0.373594,1056.634
11,59,-0.240701,-0.387179,1074.852
11,60,-0.213417,-0.392175,1093.07
11,61,-0.183093,-0.386851,1111.288
11,62,-0.160573,-0.372154,1129.506
11,63,-0.143733,-0.345449,1147.724
11,64,-0.139121,-0.311435,1165.941
11,65,-0.144247,-0.279225,1184.159
11,66,-0.156406,-0.24971,1202.377
11,67,-0.166722,-0.230906,1220.595
11,68,-0.182475,-0.203671,1238.813
11,69,-0.194975,-0.180882,1257.031
11,70,-0.209265,-0.14522,1275.249
11,71,-0.213451,-0.130383,1293.466
11,72,-0.219014,-0.09697,1311.684
11,73,-0.220223,-0.072507,1329.902
11,74,-0.216207,-0.049108,1348.12
11,75,-0.207487,-0.020248,1366.338
11,76,-0.194495,0.007552,1384.556
11,77,-0.180008,0.034306,1402.773
11,78,-0.165006,0.060372,1420.991
11,79,-0.14928,0.086086,1439.209
11,80,-0.133975,0.111743,1457.427
11,81,-0.115495,0.145395,1475.645
11,82,-0.101089,0.172025,1493.863
11,83,-0.09038,0.191525,1512.08
11,84,-0.07623,0.217233,1530.298
11,85,-0.057466,0.251336,1548.516
11,86,-0.043648,0.276534,1566.734
11,87,-0.032675,0.296575,1584.952
11,88,-0.009562,0.338379,1603.17
11,89,0.000328,0.35611,1621.387
11,90,0.009541,0.372841,1639.605
11,91,0.028609,0.405775,1657.823
11,92,0.051166,0.44203,1676.041
11,93,0.065378,0.461934,1694.259
11,94,0.079956,0.481592,1712.477
11,95,0.095433,0.501951,1730.694
11,96,0.112515,0.52442,1748.912
11,97,0.129507,0.549511,1767.13
11,98,0.143719,0.575801,1785.348
11,99,0.153183,0.604722,1803.566
11,100,0.157607,0.634642,1821.784
11,101,0.15626,0.664704,1840.001
11,102,0.150163,0.694448,1858.219
11,103,0.140837,0.72339,1876.437
11,104,0.12856,0.755893,1894.655
11,105,0.116229,0.788969,1912.873
11,106,0.107347,0.814607,1931.091
11,107,0.101416,0.834777,1949.308
11,108,0.094885,0.866766,1967.526
11,109,0.093253,0.897667,1985.744
11,110,0.098106,0.928356,2003.962
11,111,0.112829,0.958395,2022.18
11,112,0.130994,0.979879,2040.398
11,113,0.154578,0.993408,2058.615
11,114,0.182697,1.0,2076.833
11,115,0.211175,0.999616,2095.051
11,116,0.239822,0.992357,2113.269
11,117,0.267095,0.980614,2131.487
11,118,0.300994,0.959576,2149.705
11,119,0.316025,0.947078,2167.922
11,120,0.338602,0.927492,2186.14
11,121,0.361975,0.904482,2204.358
11,122,0.38522,0.880119,2222.576
11,123,0.400825,0.862939,2240.794
11,124,0.424689,0.836514,2259.012
11,125,0.446744,0.812005,2277.229
11,126,0.46843,0.78813,2295.447
11,127,0.495814,0.756831,2313.665
11,128,0.509306,0.739092,2331.883
11,129,0.520477,0.717581,2350.101
11,130,0.524005,0.681695,2368.319
11,131,0.512467,0.65485,2386.537
11,132,0.50131,0.627328,2404.754
11,133,0.499363,0.600074,2422.972
11,134,0.502293,0.570552,2441.19
11,135,0.510546,0.539514,2459.408
11,136,0.519942,0.508122,2477.626
11,137,0.525589,0.487875,2495.844
11,138,0.531957,0.461971,2514.061
11,139,0.539508,0.432552,2532.279
11,140,0.551341,0.403939,2550.497
11,141,0.567613,0.379789,2568.715
11,142,0.595253,0.357632,2586.933
11,143,0.619632,0.346364,2605.151
11,144,0.649874,0.342023,2623.368
11,145,0.680508,0.339426,2641.586
11,146,0.707661,0.335767,2659.804
11,147,0.737369,0.325434,2678.022
11,148,0.767372,0.301796,2696.24
11,149,0.78261,0.283367,2714.458
11,150,0.796646,0.250439,2732.675
11,151,0.798013,0.226326,2750.893
11,152,0.796286,0.197876,2769.111
11,153,0.788629,0.162029,2787.329
11,154,0.782906,0.141247,2805.547
11,155,0.771116,0.099104,2823.765
11,156,0.767271,0.082332,2841.982
11,157,0.762949,0.052697,2860.2
11,158,0.761027,0.022207,2878.418
11,159,0.762712,-0.006625,2896.636
11,160,0.767174,-0.035546,2914.854
11,161,0.774645,-0.064753,2933.072
11,162,0.785245,-0.092484,2951.289
11,163,0.80647,-0.127791,2969.507
11,164,0.818735,-0.144609,2987.725
11,165,0.836718,-0.167902,3005.943
11,166,0.853672,-0.19322,3024.161
11,167,0.871913,-0.23108,3042.379
11,168,0.878217,-0.252831,3060.596
11,169,0.881771,-0.279457,3078.814
11,170,0.880563,-0.30848,3097.032
11,171,0.874458,-0.337818,3115.25
11,172,0.861116,-0.366481,3133.468
11,173,0.841845,-0.394376,3151.686
11,174,0.824855,-0.412777,3169.903
11,175,0.803488,-0.434815,3188.121
11,176,0.780666,-0.45778,3206.339
11,177,0.754403,-0.48455,3224.557
11,178,0.739537,-0.499683,3242.775
11,179,0.723403,-0.516292,3260.993
11,180,0.691083,-0.549477,3279.21
11,181,0.677666,-0.563339,3297.428
11,182,0.659962,-0.581732,3315.646
11,183,0.638963,-0.603666,3333.864
11,184,0.618547,-0.625162,3352.082
11,185,0.598334,-0.64662,3370.3
11,186,0.566732,-0.68122,3388.517
11,187,0.552736,-0.696647,3406.735
11,188,0.534754,-0.717363,3424.953
11,189,0.513477,-0.742775,3443.171
11,190,0.493288,-0.766116,3461.389
11,191,0.464598,-0.789948,3479.607
11,192,0.442747,-0.800288,3497.824
11,193,0.412161,-0.799063,3516.042
11,194,0.387012,-0.784604,3534.26
11,195,0.365742,-0.763919,3552.478
11,196,0.34397,-0.738026,3570.696
11,197,0.329034,-0.719395,3588.914
11,198,0.309307,-0.695568,3607.132
11,199,0.290483,-0.673923,3625.349
11,200,0.270654,-0.651939,3643.567
11,201,0.249138,-0.628899,3661.785
11,202,0.22539,-0.605534,3680.003
11,203,0.205719,-0.589603,3698.221
11,204,0.173604,-0.573401,3716.439
11,205,0.150143,-0.570147,3734.656
11,206,0.114485,-0.578609,3752.874
11,207,0.096738,-0.59337,3771.092
11,208,0.083635,-0.623652,3789.31
11,209,0.088607,-0.659903,3807.528
11,210,0.099729,-0.678739,3825.746
11,211,0.12342,-0.703104,3843.963
11,212,0.145589,-0.721073,3862.181
11,213,0.172695,-0.74062,3880.399
11,214,0.195194,-0.756605,3898.617
11,215,0.214893,-0.770939,3916.835
11,216,0.238672,-0.790814,3935.053
11,217,0.262961,-0.817699,3953.27
11,218,0.284341,-0.844153,3971.488
11,219,0.29512,-0.862721,3989.706
11,220,0.299736,-0.888048,4007.924
11,221,0.29774,-0.918712,4026.142
11,222,0.287578,-0.947639,4044.36
11,223,0.264096,-0.97513,4062.577
11,224,0.243597,-0.988468,4080.795
11,225,0.215282,-0.997433,4099.013
11,226,0.184395,-1.0,4117.231
11,227,0.167812,-0.997223,4135.449
11,228,0.139828,-0.987548,4153.667
11,229,0.108241,-0.968573,4171.884
11,230,0.083889,-0.950492,4190.102
11,231,0.066889,-0.935763,4208.32
11,232,0.04517,-0.916786,4226.538
11,233,0.018379,-0.892597,4244.756
11,234,-0.003235,-0.872735,4262.974
11,235,-0.026481,-0.8516,4281.191
11,236,-0.053966,-0.826874,4299.409
11,237,-0.071274,-0.811713,4317.627
11,238,-0.094737,-0.791445,4335.845
11,239,-0.120338,-0.770275,4354.063
39,0,-0.688555,0.252277,0.0
39,1,-0.670807,0.295796,17.736
39,2,-0.661145,0.319403,35.471
39,3,-0.649301,0.348144,53.207
39,4,-0.636287,0.379892,70.942
39,5,-0.620686,0.418209,88.678
39,6,-0.600626,0.467254,106.413
39,7,-0.586142,0.502534,124.149
39,8,-0.571887,0.537828,141.884
39,9,-0.558004,0.572563,159.62
39,10,-0.54864,0.597215,177.356
39,11,-0.540454,0.621874,195.091
39,12,-0.529222,0.660389,212.827
39,13,-0.52017,0.692771,230.562
39,14,-0.509578,0.730126,248.298
39,15,-0.496749,0.771529,266.033
39,16,-0.483762,0.800669,283.769
39,17,-0.46404,0.828361,301.505
39,18,-0.429122,0.851523,319.24
39,19,-0.397622,0.855786,336.976
39,20,-0.361174,0.845646,354.711
39,21,-0.335041,0.81884,372.447
39,22,-0.322221,0.781526,390.182
39,23,-0.320402,0.751885,407.918
39,24,-0.32731,0.71635,425.653
39,25,-0.338997,0.678714,443.389
39,26,-0.349861,0.648593,461.125
39,27,-0.363199,0.614955,478.86
39,28,-0.377733,0.582637,496.596
39,29,-0.392348,0.550083,514.331
39,30,-0.406405,0.516901,532.067
39,31,-0.420322,0.473149,549.802
39,32,-0.426298,0.441315,567.538
39,33,-0.428077,0.412375,585.274
39,34,-0.426015,0.371796,603.009
39,35,-0.422096,0.328374,620.745
39,36,-0.423431,0.292638,638.48
39,37,-0.434045,0.255621,656.216
39,38,-0.453576,0.230757,673.951
39,39,-0.483754,0.20792,691.687
39,40,-0.51724,0.19272,709.422
39,41,-0.559258,0.177126,727.158
39,42,-0.588605,0.166177,744.894
39,43,-0.623642,0.147963,762.629
39,44,-0.649972,0.118419,780.365
39,45,-0.660354,0.086345,798.1
39,46,-0.654013,0.048078,815.836
39,47,-0.622441,0.019305,833.571
39,48,-0.598709,0.010384,851.307
39,49,-0.551585,0.011867,869.042
39,50,-0.516532,0.021887,886.778
39,51,-0.492863,0.029,904.514
39,52,-0.452728,0.042885,922.249
39,53,-0.43905,0.048345,939.985
39,54,-0.398833,0.062748,957.72
39,55,-0.362966,0.07485,975.456
39,56,-0.33927,0.081548,993.191
39,57,-0.303436,0.09063,1010.927
39,58,-0.252384,0.098109,1028.663
39,59,-0.226381,0.100426,1046.398
39,60,-0.195012,0.101023,1064.134
39,61,-0.158502,0.100053,1081.869
39,62,-0.12245,0.096582,1099.605
39,63,-0.086311,0.09137,1117.34
39,64,-0.050382,0.084722,1135.076
39,65,-0.015619,0.077951,1152.811
39,66,0.026933,0.070424,1170.547
39,67,0.067636,0.065051,1188.283
39,68,0.091827,0.063488,1206.018
39,69,0.128445,0.063931,1223.754
39,70,0.164208,0.068278,1241.489
39,71,0.201864,0.07801,1259.225
39,72,0.247548,0.095321,1276.96
39,73,0.270184,0.106459,1294.696
39,74,0.299488,0.12295,1312.432
39,75,0.330738,0.142035,1330.167
39,76,0.365475,0.162739,1347.903
39,77,0.399159,0.181437,1365.638
39,78,0.427694,0.194256,1383.374
39,79,0.461441,0.205619,1401.109
39,80,0.496885,0.213826,1418.845
39,81,0.529792,0.218109,1436.58
39,82,0.562939,0.220612,1454.316
39,83,0.607189,0.222141,1472.052
39,84,0.654553,0.222925,1489.787
39,85,0.692415,0.22263,1507.523
39,86,0.720077,0.222206,1525.258
39,87,0.743693,0.22149,1542.994
39,88,0.779238,0.219675,1560.729
39,89,0.818903,0.214874,1578.465
39,90,0.868754,0.20325,1596.201
39,91,0.902029,0.187061,1613.936
39,92,0.925104,0.171021,1631.672
39,93,0.944195,0.153796,1649.407
39,94,0.966916,0.12504,1667.143
39,95,0.984258,0.092625,1684.878
39,96,0.995645,0.054807,1702.614
39,97,1.0,0.01444,1720.349
39,98,0.998353,-0.015726,1738.085
39,99,0.991873,-0.048474,1755.821
39,100,0.974604,-0.090347,1773.556
39,101,0.95368,-0.128342,1791.292
39,102,0.942014,-0.146077,1809.027
39,103,0.922478,-0.176947,1826.763
39,104,0.903163,-0.207613,1844.498
39,105,0.884095,-0.238467,1862.234
39,106,0.859899,-0.282163,1879.969
39,107,0.840646,-0.318613,1897.705
39,108,0.831246,-0.339728,1915.441
39,109,0.818786,-0.368597,1933.176
39,110,0.80348,-0.402609,1950.912
39,111,0.786649,-0.436104,1968.647
39,112,0.766867,-0.465447,1986.383
39,113,0.741154,-0.4869,2004.118
39,114,0.708433,-0.501394,2021.854
39,115,0.672046,-0.508657,2039.59
39,116,0.632281,-0.510475,2057.325
39,117,0.589142,-0.508687,2075.061
39,118,0.562983,-0.504818,2092.796
39,119,0.527607,-0.498088,2110.532
39,120,0.482797,-0.484019,2128.267
39,121,0.441037,-0.467008,2146.003
39,122,0.421621,-0.455361,2163.738
39,123,0.394512,-0.435608,2181.474
39,124,0.362065,-0.402769,2199.21
39,125,0.347248,-0.378212,2216.945
39,126,0.344309,-0.34194,2234.681
39,127,0.361633,-0.310903,2252.416
39,128,0.392018,-0.282113,2270.152
39,129,0.418643,-0.265067,2287.887
39,130,0.453452,-0.249192,2305.623
39,131,0.49103,-0.237115,2323.359
39,132,0.501998,-0.234824,2341.094
39,133,0.538575,-0.228718,2358.83
39,134,0.570857,-0.224053,2376.565
39,135,0.604153,-0.218218,2394.301
39,136,0.642415,-0.20875,2412.036
39,137,0.682561,-0.194618,2429.772
39,138,0.708847,-0.180174,2447.507
39,139,0.736814,-0.14606,2465.243
39,140,0.743244,-0.116171,2482.979
39,141,0.739211,-0.081995,2500.714
39,142,0.722486,-0.048845,2518.45
39,143,0.696527,-0.024429,2536.185
39,144,0.663534,-0.009038,2553.921
39,145,0.618381,0.001136,2571.656
39,146,0.584675,0.00613,2589.392
39,147,0.542323,0.011629,2607.127
39,148,0.508322,0.015567,2624.863
39,149,0.477374,0.017934,2642.599
39,150,0.441667,0.019546,2660.334
39,151,0.398439,0.018789,2678.07
39,152,0.363829,0.016972,2695.805
39,153,0.331637,0.013892,2713.541
39,154,0.292411,0.009469,2731.276
39,155,0.261115,0.004554,2749.012
39,156,0.226871,-0.001773,2766.748
39,157,0.185015,-0.011031,2784.483
