circuitId,sequence,x,y,pathFraction,isServicePoint
14,59,-0.534322,-0.341455,0.746835,false
14,60,-0.533802,-0.336642,0.759494,false
14,61,-0.533303,-0.331825,0.772152,false
14,62,-0.532854,-0.327003,0.78481,false
14,63,-0.532368,-0.322185,0.797468,false
14,64,-0.531926,-0.317363,0.810127,false
14,65,-0.531513,-0.312538,0.822785,false
14,66,-0.531072,-0.307715,0.835443,false
14,67,-0.53059,-0.302897,0.848101,false
14,68,-0.530167,-0.298073,0.860759,false
14,69,-0.529746,-0.293248,0.873418,false
14,70,-0.529325,-0.288424,0.886076,false
14,71,-0.528917,-0.283599,0.898734,false
14,72,-0.528558,-0.27877,0.911392,false
14,73,-0.528163,-0.273943,0.924051,false
14,74,-0.527764,-0.269117,0.936709,false
14,75,-0.527438,-0.264285,0.949367,false
14,76,-0.52714,-0.259452,0.962025,false
14,77,-0.526797,-0.254622,0.974684,false
14,78,-0.526522,-0.249788,0.987342,false
14,79,-0.526261,-0.244952,1.0,false
73,0,0.704936,0.299959,0.0,false
73,1,0.708605,0.301526,0.012658,false
73,2,0.71229,0.303055,0.025316,false
73,3,0.715979,0.304573,0.037975,false
73,4,0.719665,0.306101,0.050633,false
73,5,0.717235,0.305172,0.063291,false
73,6,0.720474,0.306482,0.075949,false
73,7,0.724155,0.308021,0.088608,false
73,8,0.727826,0.309585,0.101266,false
73,9,0.731495,0.311152,0.113924,false
73,10,0.735169,0.312707,0.126582,false
73,11,0.738861,0.314219,0.139241,false
73,12,0.742534,0.315777,0.151899,false
73,13,0.74622,0.317301,0.164557,false
73,14,0.749903,0.318835,0.177215,false
73,15,0.75358,0.320383,0.189873,false
73,16,0.757261,0.321923,0.202532,false
73,17,0.760944,0.323457,0.21519,false
73,18,0.764621,0.325005,0.227848,false
73,19,0.76829,0.326571,0.240506,false
73,20,0.771955,0.328147,0.253165,false
73,21,0.77565,0.329653,0.265823,false
73,22,0.779352,0.331139,0.278481,false
73,23,0.783026,0.332694,0.291139,false
73,24,0.786705,0.334237,0.303797,false
73,25,0.790375,0.335801,0.316456,false
73,26,0.794065,0.337317,0.329114,false
73,27,0.797751,0.338845,0.341772,false
73,28,0.801429,0.340391,0.35443,false
73,29,0.805117,0.341912,0.367089,false
73,30,0.808791,0.343467,0.379747,false
73,31,0.812364,0.344952,0.392405,true
73,32,0.816037,0.346502,0.405063,false
73,33,0.81972,0.348036,0.417722,false
73,34,0.823396,0.349588,0.43038,false
73,35,0.827091,0.351092,0.443038,false
73,36,0.830758,0.352663,0.455696,false
73,37,0.834453,0.354168,0.468354,false
73,38,0.838125,0.355726,0.481013,false
73,39,0.841816,0.357243,0.493671,false
73,40,0.845498,0.358777,0.506329,false
73,41,0.849182,0.360309,0.518987,false
73,42,0.852871,0.361829,0.531646,false
73,43,0.856561,0.363347,0.544304,false
73,44,0.860236,0.3649,0.556962,false
73,45,0.863927,0.366414,0.56962,false
73,46,0.86761,0.367946,0.582278,false
73,47,0.871282,0.369506,0.594937,false
73,48,0.874955,0.371065,0.607595,false
73,49,0.878644,0.372583,0.620253,false
73,50,0.882336,0.374095,0.632911,false
73,51,0.886025,0.375615,0.64557,false
73,52,0.889691,0.377189,0.658228,false
73,53,0.89337,0.378732,0.670886,false
73,54,0.897053,0.380267,0.683544,false
73,55,0.900729,0.381818,0.696203,false
73,56,0.904414,0.383347,0.708861,false
73,57,0.908107,0.384856,0.721519,false
73,58,0.911793,0.386382,0.734177,false
73,59,0.915477,0.387913,0.746835,false
73,60,0.919153,0.389466,0.759494,false
73,61,0.922849,0.390965,0.772152,false
73,62,0.926525,0.392517,0.78481,false
73,63,0.930211,0.394042,0.797468,false
73,64,0.933878,0.395615,0.810127,false
73,65,0.937539,0.397199,0.822785,false
73,66,0.94121,0.398762,0.835443,false
73,67,0.944935,0.40019,0.848101,false
73,68,0.948614,0.401733,0.860759,false
73,69,0.952286,0.403294,0.873418,false
73,70,0.955965,0.404838,0.886076,false
73,71,0.959648,0.406371,0.898734,false
73,72,0.963348,0.407863,0.911392,false
73,73,0.967053,0.409344,0.924051,false
73,74,0.970743,0.410859,0.936709,false
73,75,0.974446,0.412344,0.949367,false
73,76,0.978141,0.413849,0.962025,false
73,77,0.981828,0.415375,0.974684,false
73,78,0.985395,0.417146,0.987342,false
73,79,0.988567,0.419555,1.0,false
15,0,0.971444,-0.212676,0.0,false
15,1,0.973318,-0.205715,0.012658,false
15,2,0.97509,-0.198722,0.025316,false
15,3,0.976862,-0.191728,0.037975,false
15,4,0.978181,-0.184637,0.050633,false
15,5,0.978584,-0.17745,0.063291,false
15,6,0.978584,-0.170236,0.075949,false
15,7,0.978584,-0.163021,0.088608,false
15,8,0.978551,-0.155807,0.101266,false
15,9,0.977612,-0.148661,0.113924,false
15,10,0.976895,-0.141483,0.126582,false
15,11,0.976192,-0.134303,0.139241,false
15,12,0.975481,-0.127123,0.151899,false
15,13,0.974701,-0.119951,0.164557,false
15,14,0.973773,-0.112797,0.177215,false
15,15,0.972791,-0.10565,0.189873,false
15,16,0.971867,-0.098495,0.202532,false
15,17,0.97078,-0.091364,0.21519,false
15,18,0.969746,-0.084224,0.227848,false
15,19,0.968815,-0.07707,0.240506,false
15,20,0.967913,-0.069912,0.253165,false
15,21,0.966961,-0.062761,0.265823,false
15,22,0.965994,-0.055611,0.278481,false
15,23,0.964952,-0.048473,0.291139,false
15,24,0.963916,-0.041333,0.303797,false
15,25,0.962915,-0.034189,0.316456,false
15,26,0.961967,-0.027037,0.329114,false
15,27,0.961019,-0.019885,0.341772,false
15,28,0.960056,-0.012735,0.35443,false
15,29,0.959044,-0.005592,0.367089,false
15,30,0.958038,0.001552,0.379747,false
15,31,0.957135,0.008709,0.392405,false
15,32,0.956112,0.01585,0.405063,false
15,33,0.955157,0.023001,0.417722,false
15,34,0.954221,0.030152,0.43038,true
15,35,0.953173,0.037246,0.443038,false
15,36,0.952195,0.044393,0.455696,false
15,37,0.95121,0.05154,0.468354,false
15,38,0.950378,0.058705,0.481013,false
15,39,0.949174,0.065809,0.493671,false
15,40,0.948296,0.072968,0.506329,false
15,41,0.947362,0.080121,0.518987,false
15,42,0.94645,0.087277,0.531646,false
15,43,0.945482,0.094427,0.544304,false
15,44,0.944509,0.101575,0.556962,false
15,45,0.943555,0.108726,0.56962,false
15,46,0.94265,0.115884,0.582278,false
15,47,0.941775,0.123045,0.594937,false
15,48,0.94092,0.130208,0.607595,false
15,49,0.939884,0.137348,0.620253,false
15,50,0.938801,0.14448,0.632911,false
15,51,0.937737,0.151616,0.64557,false
15,52,0.936997,0.157085,0.658228,false
15,53,0.935907,0.164217,0.670886,false
15,54,0.934822,0.171349,0.683544,false
15,55,0.933865,0.178499,0.696203,false
15,56,0.932801,0.185635,0.708861,false
15,57,0.93177,0.192775,0.721519,false
15,58,0.93075,0.199917,0.734177,false
15,59,0.929709,0.207056,0.746835,false
15,60,0.928677,0.214196,0.759494,false
15,61,0.927667,0.221339,0.772152,false
15,62,0.926626,0.228478,0.78481,false
15,63,0.925655,0.235627,0.797468,false
15,64,0.924648,0.24277,0.810127,false
15,65,0.923577,0.249905,0.822785,false
15,66,0.922543,0.257045,0.835443,false
15,67,0.921548,0.26419,0.848101,false
15,68,0.92053,0.271332,0.860759,false
15,69,0.9195,0.278473,0.873418,false
15,70,0.918484,0.285615,0.886076,false
15,71,0.917578,0.292772,0.898734,false
15,72,0.91662,0.299923,0.911392,false
15,73,0.916212,0.303045,0.924051,false
15,74,0.915238,0.310194,0.936709,false
15,75,0.914254,0.317341,0.949367,false
15,76,0.913237,0.324483,0.962025,false
15,77,0.912406,0.331649,0.974684,false
15,78,0.911545,0.338812,0.987342,false
15,79,0.910718,0.345978,1.0,false
69,0,-0.886532,-0.139592,0.0,false
69,1,-0.881931,-0.143126,0.012658,false
69,2,-0.877307,-0.14663,0.025316,false
69,3,-0.872726,-0.15019,0.037975,false
69,4,-0.868144,-0.153749,0.050633,false
69,5,-0.863474,-0.157192,0.063291,false
69,6,-0.858935,-0.160805,0.075949,false
69,7,-0.854273,-0.164258,0.088608,false
69,8,-0.849645,-0.167757,0.101266,false
69,9,-0.845045,-0.171293,0.113924,false
69,10,-0.84046,-0.174848,0.126582,false
69,11,-0.835871,-0.178398,0.139241,false
69,12,-0.831259,-0.181918,0.151899,false
69,13,-0.826665,-0.185461,0.164557,false
69,14,-0.822051,-0.188979,0.177215,false
69,15,-0.817403,-0.192451,0.189873,false
69,16,-0.812823,-0.196012,0.202532,false
69,17,-0.808207,-0.199526,0.21519,false
69,18,-0.803595,-0.203047,0.227848,false
69,19,-0.799012,-0.206603,0.240506,false
69,20,-0.794364,-0.210075,0.253165,false
69,21,-0.789742,-0.213582,0.265823,false
69,22,-0.785164,-0.217146,0.278481,false
69,23,-0.780563,-0.220681,0.291139,false
69,24,-0.775973,-0.224229,0.303797,false
69,25,-0.771341,-0.227723,0.316456,false
69,26,-0.766738,-0.231255,0.329114,false
69,27,-0.762166,-0.234827,0.341772,false
69,28,-0.757564,-0.238358,0.35443,false
69,29,-0.75293,-0.241848,0.367089,false
69,30,-0.748311,-0.245358,0.379747,false
69,31,-0.743687,-0.248863,0.392405,false
69,32,-0.73912,-0.252429,0.405063,true
69,33,-0.734575,-0.255871,0.417722,false
69,34,-0.729938,-0.259358,0.43038,false
69,35,-0.725392,-0.262961,0.443038,false
69,36,-0.720747,-0.266438,0.455696,false
69,37,-0.716229,-0.270074,0.468354,false
69,38,-0.711588,-0.273556,0.481013,false
69,39,-0.706993,-0.277097,0.493671,false
69,40,-0.70238,-0.280615,0.506329,false
69,41,-0.697773,-0.284143,0.518987,false
69,42,-0.693171,-0.287675,0.531646,false
69,43,-0.688562,-0.2912,0.544304,false
69,44,-0.683971,-0.294746,0.556962,false
69,45,-0.679383,-0.298298,0.56962,false
69,46,-0.674755,-0.301797,0.582278,false
69,47,-0.670125,-0.305294,0.594937,false
69,48,-0.66549,-0.308782,0.607595,false
69,49,-0.660911,-0.312345,0.620253,false
69,50,-0.656295,-0.31586,0.632911,false
69,51,-0.651699,-0.319401,0.64557,false
69,52,-0.647088,-0.322922,0.658228,false
69,53,-0.642471,-0.326436,0.670886,false
69,54,-0.637869,-0.329969,0.683544,false
69,55,-0.633286,-0.333527,0.696203,false
69,56,-0.628658,-0.337024,0.708861,false
69,57,-0.624089,-0.3406,0.721519,false
69,58,-0.619485,-0.344131,0.734177,false
69,59,-0.614866,-0.347641,0.746835,false
69,60,-0.610258,-0.351167,0.759494,false
69,61,-0.60566,-0.354705,0.772152,false
69,62,-0.601061,-0.358242,0.78481,false
69,63,-0.596438,-0.361747,0.797468,false
69,64,-0.591814,-0.365252,0.810127,false
69,65,-0.587202,-0.368772,0.822785,false
69,66,-0.5826,-0.372304,0.835443,false
69,67,-0.577998,-0.375837,0.848101,false
69,68,-0.573421,-0.379402,0.860759,false
69,69,-0.568814,-0.382929,0.873418,false
69,70,-0.56418,-0.38642,0.886076,false
69,71,-0.559565,-0.389935,0.898734,false
69,72,-0.554959,-0.393463,0.911392,false
69,73,-0.550352,-0.396991,0.924051,false
69,74,-0.545737,-0.400507,0.936709,false
69,75,-0.541107,-0.404001,0.949367,false
69,76,-0.536548,-0.407588,0.962025,false
69,77,-0.531919,-0.411084,0.974684,false
69,78,-0.527321,-0.414622,0.987342,false
69,79,-0.52276,-0.418207,1.0,false
32,0,-0.808682,0.694953,0.0,false
32,1,-0.801832,0.69392,0.012658,false
32,2,-0.795021,0.692659,0.025316,false
32,3,-0.788218,0.691352,0.037975,false
32,4,-0.781397,0.690139,0.050633,false
32,5,-0.774593,0.688839,0.063291,false
32,6,-0.767792,0.687524,0.075949,false
32,7,-0.760986,0.686229,0.088608,false
32,8,-0.754172,0.68498,0.101266,false
32,9,-0.747349,0.683785,0.113924,false
32,10,-0.74052,0.682623,0.126582,false
32,11,-0.733673,0.681573,0.139241,false
32,12,-0.726805,0.680665,0.151899,false
32,13,-0.719944,0.679707,0.164557,false
32,14,-0.713084,0.678744,0.177215,false
32,15,-0.706221,0.677803,0.189873,false
32,16,-0.699356,0.676874,0.202532,false
32,17,-0.692493,0.675931,0.21519,false
32,18,-0.685637,0.674941,0.227848,false
32,19,-0.678781,0.673946,0.240506,false
32,20,-0.671925,0.672955,0.253165,false
32,21,-0.665072,0.671943,0.265823,false
32,22,-0.658217,0.670948,0.278481,false
32,23,-0.657469,0.670796,0.291139,false
32,24,-0.650605,0.669859,0.303797,false
32,25,-0.643751,0.668855,0.316456,false
32,26,-0.636899,0.667831,0.329114,false
32,27,-0.63004,0.66686,0.341772,false
32,28,-0.623188,0.665843,0.35443,false
32,29,-0.616327,0.664881,0.367089,false
32,30,-0.609467,0.663922,0.379747,false
32,31,-0.602607,0.662957,0.392405,false
32,32,-0.595757,0.661922,0.405063,false
32,33,-0.588903,0.660924,0.417722,false
32,34,-0.582043,0.659957,0.43038,false
32,35,-0.57519,0.658945,0.443038,false
32,36,-0.568327,0.658009,0.455696,false
32,37,-0.561482,0.656942,0.468354,false
32,38,-0.55463,0.655925,0.481013,false
32,39,-0.54789,0.655075,0.493671,true
32,40,-0.54104,0.654065,0.506329,false
32,41,-0.534197,0.652995,0.518987,false
32,42,-0.527328,0.652103,0.531646,false
32,43,-0.520477,0.651083,0.544304,false
32,44,-0.513613,0.650151,0.556962,false
32,45,-0.506756,0.649164,0.56962,false
32,46,-0.499906,0.648131,0.582278,false
32,47,-0.493044,0.647177,0.594937,false
32,48,-0.486179,0.64625,0.607595,false
32,49,-0.479314,0.645325,0.620253,false
32,50,-0.472449,0.644394,0.632911,false
32,51,-0.465587,0.643445,0.64557,false
32,52,-0.45871,0.642615,0.658228,false
32,53,-0.45186,0.64163,0.670886,false
32,54,-0.444981,0.640814,0.683544,false
32,55,-0.438114,0.639902,0.696203,false
32,56,-0.431257,0.63892,0.708861,false
32,57,-0.424392,0.637989,0.721519,false
32,58,-0.417523,0.637095,0.734177,false
32,59,-0.41065,0.636225,0.746835,false
32,60,-0.403775,0.635372,0.759494,false
32,61,-0.396904,0.634491,0.772152,false
32,62,-0.390043,0.633535,0.78481,false
32,63,-0.383166,0.632702,0.797468,false
32,64,-0.376301,0.631775,0.810127,false
32,65,-0.369444,0.630789,0.822785,false
32,66,-0.362591,0.629777,0.835443,false
32,67,-0.355738,0.628764,0.848101,false
32,68,-0.348885,0.627752,0.860759,false
32,69,-0.342043,0.62667,0.873418,false
32,70,-0.335194,0.625639,0.886076,false
32,71,-0.328336,0.624659,0.898734,false
32,72,-0.321488,0.623615,0.911392,false
32,73,-0.314651,0.62251,0.924051,false
32,74,-0.307797,0.621504,0.936709,false
32,75,-0.300935,0.620557,0.949367,false
32,76,-0.29408,0.61956,0.962025,false
32,77,-0.287225,0.618563,0.974684,false
32,78,-0.280369,0.617567,0.987342,false
32,79,-0.273515,0.616561,1.0,false
18,0,-0.540449,-0.215909,0.0,false
18,1,-0.538064,-0.225324,0.012658,false
18,2,-0.535631,-0.234725,0.025316,false
18,3,-0.533097,-0.244101,0.037975,false
18,4,-0.530629,-0.253494,0.050633,false
18,5,-0.527957,-0.262831,0.063291,false
18,6,-0.525499,-0.272227,0.075949,false
18,7,-0.523033,-0.281621,0.088608,false
18,8,-0.520493,-0.290994,0.101266,false
18,9,-0.518042,-0.300392,0.113924,false
18,10,-0.515586,-0.309788,0.126582,false
18,11,-0.513066,-0.319168,0.139241,false
18,12,-0.510545,-0.328547,0.151899,false
18,13,-0.508279,-0.33665,0.164557,false
18,14,-0.505728,-0.346021,0.177215,false
18,15,-0.503227,-0.355406,0.189873,false
18,16,-0.500691,-0.364781,0.202532,false
18,17,-0.498039,-0.374123,0.21519,false
18,18,-0.495706,-0.383544,0.227848,false
18,19,-0.49376,-0.393059,0.240506,false
18,20,-0.49141,-0.40248,0.253165,false
18,21,-0.488831,-0.411844,0.265823,false
18,22,-0.486304,-0.421222,0.278481,false
18,23,-0.483786,-0.430602,0.291139,false
18,24,-0.481303,-0.439991,0.303797,false
18,25,-0.478867,-0.449393,0.316456,false
18,26,-0.476324,-0.458766,0.329114,false
18,27,-0.473753,-0.468132,0.341772,false
18,28,-0.471198,-0.477502,0.35443,false
18,29,-0.468805,-0.486915,0.367089,false
18,30,-0.466255,-0.496286,0.379747,false
18,31,-0.463705,-0.505658,0.392405,false
18,32,-0.461177,-0.515035,0.405063,false
18,33,-0.458643,-0.524411,0.417722,false
18,34,-0.456165,-0.533801,0.43038,false
18,35,-0.453648,-0.543182,0.443038,false
18,36,-0.451188,-0.552577,0.455696,false
18,37,-0.448717,-0.56197,0.468354,false
18,38,-0.446193,-0.571349,0.481013,false
18,39,-0.443615,-0.58071,0.493671,false
18,40,-0.441095,-0.590089,0.506329,false
18,41,-0.438522,-0.599454,0.518987,false
18,42,-0.43603,-0.608841,0.531646,false
18,43,-0.433585,-0.618241,0.544304,false
18,44,-0.430984,-0.627597,0.556962,false
18,45,-0.428627,-0.637018,0.56962,false
18,46,-0.426168,-0.646414,0.582278,false
18,47,-0.423611,-0.655783,0.594937,false
18,48,-0.421118,-0.66517,0.607595,false
18,49,-0.418636,-0.67456,0.620253,false
18,50,-0.416131,-0.683943,0.632911,false
18,51,-0.413531,-0.693301,0.64557,false
18,52,-0.410955,-0.702666,0.658228,false
18,53,-0.408429,-0.712044,0.670886,false
18,54,-0.405928,-0.721428,0.683544,false
18,55,-0.403472,-0.730824,0.696203,false
18,56,-0.400935,-0.740199,0.708861,false
18,57,-0.39836,-0.749564,0.721519,false
18,58,-0.395866,-0.75895,0.734177,false
18,59,-0.393425,-0.76835,0.746835,false
18,60,-0.390891,-0.777725,0.759494,false
18,61,-0.388329,-0.78709,0.772152,true
18,62,-0.385936,-0.796249,0.78481,false
18,63,-0.383405,-0.805621,0.797468,false
18,64,-0.381034,-0.81504,0.810127,false
18,65,-0.378611,-0.824445,0.822785,false
18,66,-0.376168,-0.833845,0.835443,false
18,67,-0.37366,-0.843227,0.848101,false
18,68,-0.371304,-0.852649,0.860759,false
18,69,-0.36868,-0.861999,0.873418,false
18,70,-0.366269,-0.871408,0.886076,false
18,71,-0.363843,-0.880812,0.898734,false
18,72,-0.361392,-0.89021,0.911392,false
18,73,-0.359001,-0.899623,0.924051,false
18,74,-0.356028,-0.908867,0.936709,false
18,75,-0.352466,-0.91789,0.949367,false
18,76,-0.34759,-0.926269,0.962025,false
18,77,-0.341743,-0.93402,0.974684,false
18,78,-0.335287,-0.94127,0.987342,false
18,79,-0.327802,-0.947425,1.0,false
80,0,0.316535,-0.943556,0.0,false
80,1,0.320164,-0.940466,0.012658,false
80,2,0.323746,-0.937321,0.025316,false
80,3,0.327295,-0.934138,0.037975,false
80,4,0.3308,-0.930908,0.050633,false
80,5,0.334201,-0.927569,0.063291,false
80,6,0.337584,-0.92421,0.075949,false
80,7,0.341254,-0.921181,0.088608,false
80,8,0.345411,-0.918904,0.101266,false
80,9,0.349952,-0.917498,0.113924,false
80,10,0.354667,-0.916796,0.126582,false
80,11,0.35939,-0.916148,0.139241,false
80,12,0.364077,-0.91531,0.151899,false
80,13,0.368508,-0.913615,0.164557,false
80,14,0.37245,-0.91097,0.177215,false
80,15,0.376056,-0.907855,0.189873,false
80,16,0.379477,-0.904548,0.202532,false
80,17,0.382518,-0.900878,0.21519,false
80,18,0.385615,-0.897254,0.227848,false
80,19,0.388728,-0.893644,0.240506,false
80,20,0.391848,-0.89004,0.253165,false
80,21,0.394926,-0.8864,0.265823,false
80,22,0.398006,-0.882761,0.278481,false
80,23,0.401102,-0.879137,0.291139,false
80,24,0.404179,-0.875497,0.303797,false
80,25,0.40728,-0.871876,0.316456,false
80,26,0.410413,-0.868284,0.329114,false
80,27,0.413517,-0.864666,0.341772,false
80,28,0.416581,-0.861014,0.35443,false
80,29,0.419645,-0.857362,0.367089,false
80,30,0.422765,-0.853758,0.379747,false
80,31,0.425886,-0.850155,0.392405,false
80,32,0.428999,-0.846545,0.405063,false
80,33,0.432068,-0.842897,0.417722,false
80,34,0.435144,-0.839256,0.43038,false
80,35,0.438229,-0.835621,0.443038,false
80,36,0.441352,-0.83202,0.455696,false
80,37,0.444473,-0.828418,0.468354,false
80,38,0.447546,-0.824776,0.481013,true
80,39,0.450579,-0.82128,0.493671,false
80,40,0.453685,-0.817664,0.506329,false
80,41,0.45677,-0.81403,0.518987,false
80,42,0.459879,-0.810418,0.531646,false
80,43,0.462981,-0.806798,0.544304,false
80,44,0.466061,-0.80316,0.556962,false
80,45,0.469161,-0.799539,0.56962,false
80,46,0.472274,-0.795928,0.582278,false
80,47,0.475379,-0.792312,0.594937,false
80,48,0.478485,-0.788695,0.607595,false
80,49,0.481553,-0.785047,0.620253,false
80,50,0.484643,-0.781417,0.632911,false
80,51,0.487733,-0.777787,0.64557,false
80,52,0.490821,-0.774155,0.658228,false
80,53,0.493924,-0.770537,0.670886,false
80,54,0.497047,-0.766936,0.683544,false
80,55,0.500172,-0.763337,0.696203,false
80,56,0.503215,-0.759667,0.708861,false
80,57,0.506299,-0.756032,0.721519,false
80,58,0.509407,-0.752418,0.734177,false
80,59,0.512524,-0.748811,0.746835,false
80,60,0.515555,-0.745132,0.759494,false
80,61,0.518664,-0.741519,0.772152,false
80,62,0.521771,-0.737904,0.78481,false
80,63,0.524857,-0.73427,0.797468,false
80,64,0.527995,-0.730682,0.810127,false
80,65,0.531148,-0.727108,0.822785,false
80,66,0.534235,-0.723475,0.835443,false
80,67,0.537327,-0.719847,0.848101,false
80,68,0.540428,-0.716227,0.860759,false
80,69,0.543538,-0.712614,0.873418,false
80,70,0.546645,-0.708999,0.886076,false
80,71,0.549745,-0.705377,0.898734,false
80,72,0.552855,-0.701764,0.911392,false
80,73,0.555955,-0.698143,0.924051,false
80,74,0.559041,-0.69451,0.936709,false
80,75,0.562113,-0.690865,0.949367,false
80,76,0.565033,-0.687101,0.962025,false
80,77,0.56782,-0.683233,0.974684,false
80,78,0.570269,-0.679153,0.987342,false
80,79,0.572154,-0.674782,1.0,false
78,0,-0.299331,-0.630179,0.0,false
78,1,-0.303515,-0.622649,0.012658,false
78,2,-0.307744,-0.615145,0.025316,false
78,3,-0.312014,-0.607664,0.037975,false
78,4,-0.316097,-0.60008,0.050633,false
78,5,-0.320369,-0.592601,0.063291,false
78,6,-0.324518,-0.585052,0.075949,false
78,7,-0.32876,-0.577555,0.088608,false
78,8,-0.33303,-0.570073,0.101266,false
78,9,-0.337269,-0.562575,0.113924,false
78,10,-0.341436,-0.555036,0.126582,false
78,11,-0.345702,-0.547553,0.139241,false
78,12,-0.349956,-0.540063,0.151899,false
78,13,-0.3541,-0.532512,0.164557,false
78,14,-0.358379,-0.525038,0.177215,false
78,15,-0.362529,-0.51749,0.189873,false
78,16,-0.36676,-0.509987,0.202532,false
78,17,-0.370958,-0.502466,0.21519,false
78,18,-0.375179,-0.494958,0.227848,false
78,19,-0.379321,-0.487405,0.240506,false
78,20,-0.383461,-0.479851,0.253165,false
78,21,-0.387671,-0.472336,0.265823,false
78,22,-0.391875,-0.464818,0.278481,false
78,23,-0.396075,-0.457297,0.291139,false
78,24,-0.400228,-0.449751,0.303797,true
78,25,-0.404362,-0.442394,0.316456,false
78,26,-0.40856,-0.434875,0.329114,false
78,27,-0.412654,-0.427297,0.341772,false
78,28,-0.416881,-0.419792,0.35443,false
78,29,-0.421033,-0.412244,0.367089,false
78,30,-0.4253,-0.404762,0.379747,false
78,31,-0.429444,-0.397211,0.392405,false
78,32,-0.433667,-0.389703,0.405063,false
78,33,-0.437855,-0.382176,0.417722,false
78,34,-0.442049,-0.374652,0.43038,false
78,35,-0.446269,-0.367142,0.443038,false
78,36,-0.450487,-0.359632,0.455696,false
78,37,-0.454642,-0.352087,0.468354,false
78,38,-0.458851,-0.344571,0.481013,false
78,39,-0.462968,-0.337005,0.493671,false
78,40,-0.467112,-0.329453,0.506329,false
78,41,-0.471317,-0.321936,0.518987,false
78,42,-0.475557,-0.314437,0.531646,false
78,43,-0.479743,-0.306909,0.544304,false
78,44,-0.48391,-0.29937,0.556962,false
78,45,-0.488067,-0.291826,0.56962,false
78,46,-0.492315,-0.284332,0.582278,false
78,47,-0.496477,-0.276791,0.594937,false
78,48,-0.500725,-0.269297,0.607595,false
78,49,-0.504899,-0.261762,0.620253,false
78,50,-0.509098,-0.254241,0.632911,false
78,51,-0.513279,-0.24671,0.64557,false
78,52,-0.517411,-0.239151,0.658228,false
78,53,-0.521611,-0.231631,0.670886,false
78,54,-0.525805,-0.224107,0.683544,false
78,55,-0.529942,-0.216552,0.696203,false
78,56,-0.534171,-0.209047,0.708861,false
78,57,-0.538346,-0.201513,0.721519,false
78,58,-0.542536,-0.193987,0.734177,false
78,59,-0.546699,-0.186446,0.746835,false
78,60,-0.550918,-0.178936,0.759494,false
78,61,-0.555108,-0.171409,0.772152,false
78,62,-0.559307,-0.163888,0.78481,false
78,63,-0.563507,-0.156368,0.797468,false
78,64,-0.567678,-0.148831,0.810127,false
78,65,-0.571856,-0.141298,0.822785,false
78,66,-0.576018,-0.133757,0.835443,false
78,67,-0.580167,-0.126208,0.848101,false
78,68,-0.584321,-0.118662,0.860759,false
78,69,-0.588527,-0.111145,0.873418,false
78,70,-0.592764,-0.103645,0.886076,false
78,71,-0.596898,-0.096089,0.898734,false
78,72,-0.601148,-0.088597,0.911392,false
78,73,-0.605349,-0.081077,0.924051,false
78,74,-0.609465,-0.07351,0.936709,false
78,75,-0.613589,-0.065947,0.949367,false
78,76,-0.617739,-0.058399,0.962025,false
78,77,-0.621882,-0.050847,0.974684,false
78,78,-0.626001,-0.043282,0.987342,false
78,79,-0.630109,-0.03571,1.0,false
24,0,-0.185823,-0.155657,0.0,false
24,1,-0.180537,-0.154952,0.012658,false
24,2,-0.175242,-0.154325,0.025316,false
24,3,-0.16995,-0.15366,0.037975,false
24,4,-0.164661,-0.15298,0.050633,false
24,5,-0.159373,-0.152293,0.063291,false
24,6,-0.154084,-0.151607,0.075949,false
24,7,-0.148795,-0.150929,0.088608,false
24,8,-0.143508,-0.150228,0.101266,false
24,9,-0.138213,-0.149594,0.113924,false
24,10,-0.132924,-0.148916,0.126582,false
24,11,-0.127627,-0.148307,0.139241,false
24,12,-0.122331,-0.147685,0.151899,false
24,13,-0.11704,-0.147013,0.164557,false
24,14,-0.11175,-0.146342,0.177215,false
24,15,-0.106459,-0.14567,0.189873,false
24,16,-0.101168,-0.145003,0.202532,false
24,17,-0.095873,-0.144369,0.21519,false
24,18,-0.09058,-0.143723,0.227848,false
24,19,-0.085296,-0.143,0.240506,false
24,20,-0.08,-0.14238,0.253165,false
24,21,-0.074704,-0.141752,0.265823,false
24,22,-0.06941,-0.14111,0.278481,false
24,23,-0.064121,-0.140431,0.291139,false
24,24,-0.058838,-0.139703,0.303797,false
24,25,-0.053545,-0.139049,0.316456,false
24,26,-0.04825,-0.138415,0.329114,false
24,27,-0.042958,-0.137755,0.341772,false
24,28,-0.037669,-0.137076,0.35443,false
24,29,-0.03238,-0.136391,0.367089,false
24,30,-0.027089,-0.135724,0.379747,false
24,31,-0.022065,-0.135194,0.392405,true
24,32,-0.016777,-0.134515,0.405063,false
24,33,-0.011486,-0.13385,0.417722,false
24,34,-0.006191,-0.133212,0.43038,false
24,35,-0.000901,-0.132543,0.443038,false
24,36,0.004389,-0.131866,0.455696,false
24,37,0.009682,-0.131215,0.468354,false
24,38,0.014975,-0.130565,0.481013,false
24,39,0.020268,-0.129915,0.493671,false
24,40,0.025561,-0.129263,0.506329,false
24,41,0.030852,-0.128596,0.518987,false
24,42,0.036144,-0.127936,0.531646,false
24,43,0.041439,-0.127299,0.544304,false
24,44,0.046729,-0.126629,0.556962,false
24,45,0.052018,-0.125947,0.56962,false
24,46,0.057311,-0.125292,0.582278,false
